supplier,base_sku,base_title,candidate_sku,candidate_title,feed_price,suggested_retail_if_known,stock,has_images,image_count,has_description,fit_reason,confidence
Boribon,CC- 1009,"Set magnetic de construit Pastel 36 piese, Cleverclixx",CC-1026,"Set de construit cu mini placi magnetice, Cleverclixx",126,126,30 buc,yes,5,yes,"Cleverclixx mini magnetic tiles, feed says ""complet compatibil cu toate celelalte seturi Cleverclixx""; sibling of CC-1027 already added",high
Boribon,CC- 1009,"Set magnetic de construit Pastel 36 piese, Cleverclixx",CC-1010,"Joc magnetic de construit cu set de roti 25 piese, Cleverclixx",221,221,12 buc,yes,5,yes,"Cleverclixx 25-pc wheel set, ""Compatibil cu toate seturile Cleverclixx"": turns tile builds into vehicles; below base price",high
Boribon,DJ05640,"Set de constructie trasee Zig & Go Roll 28 piese, Djeco",DJ05641,"Set de constructie trasee Zig & Go Bila cea mai mare 27 piese, Djeco",212,212,5 buc,yes,5,yes,"Zig & Go kit; feed: ""Toate kiturile din colectie sunt compatibile intre ele""; same price as base",high
Boribon,F_579434,"Set de constructie si bricolaj Starter-Box, Fischertechnik",F_579435,"Set de constructie si bricolaj Builder-Box, Fischertechnik",154,154,15 buc,yes,4,yes,"Builder-Box: feed says the line is ""compatibil si extensibil (se completeaza cu Starter-Box si Power-Box)""; next step up from Starter-Box",high
Boribon,K_550201,"Kit STEM Principal, Cursa cu obstacole cu bila metalica, Thames & Kosmos",K_550205,"Kit STEM Sarpe - extindere pentru cursa cu obstacole cu bila metalica, Thames & Kosmos",103,103,6 buc,yes,5,yes,"Official 4th extension (""Sarpe - extindere"") for the same Thames & Kosmos metal-ball obstacle course; the other 3 extensions are already hidden add-ons",high
Boribon,clics_NC002,"Nano Clics Pentru constructori creativi 250 piese, Clicformers",clics_NC007,"Nano Clics Pentru construit vehicule 250 piese, Clicformers",119,119,10 buc,yes,5,yes,"Nano Clics 250 pcs (vehicles); feed: ""seturile Nano Clics pot fi combinate intre ele si extinse""; same price",high
Kidstory,06805IS,Joc electronic Logiblocs - set Spy Tech,06806IS,Joc electronic Logiblocs - set Smart Circuit,99,99,instock (no qty),yes,4,yes,"Logiblocs sets are explicitly combinable (""Combina acest set cu alte seturi Logiblocs""); cheaper expansion for Spy Tech",high
Kidstory,06805IS,Joc electronic Logiblocs - set Spy Tech,06808IS,Joc electronic Logiblocs - set Secret Recorder,99,99,instock (no qty),yes,5,yes,Logiblocs combinable set; Secret Recorder matches the Spy Tech theme; cheaper than base,high
Kidstory,F4541ML,Air Toobz Set de tuburi de aer interconectabile (joc STEM interactiv),F4641DT,"Pachet de extindere ,   tuburi suplimentare Air Toobz",300,300,instock (no qty),yes,3,yes,Official Air Toobz extension pack (extra tubes for bigger builds); needs base unit,high
Kidstory,F4541ML,Air Toobz Set de tuburi de aer interconectabile (joc STEM interactiv),F5311ML,Air Toobz Toobzters - Set de 5 accesorii pufoase pentru traseele Air Toobz,75,75,instock (no qty),yes,6,yes,"Official Air Toobz accessory (5 fluffy Toobzters carried by the airflow); needs base unit, cheap impulse add-on",high
Kidstory,PP4105,"Set constructie Plus-Plus, tub 100 piese, Robot",PP3828,"Set constructie Plus-Plus, 170 piese, Roboti",50,50,instock (no qty),yes,7,yes,"Plus-Plus uses one universal piece, so every tub is compatible; 170-pc Robots continues the robot theme for ~+11 RON",high
Boribon,B_2701,"Joc de construit cu blocuri Explorer, Bakoba",B_2901,"Kit STEM Discover, Bakoba",181,181,11 buc,yes,5,yes,Bakoba Discover STEM kit; Bakoba sets use connectors and combine with each other/Lego; similar price,med
Boribon,B_2701,"Joc de construit cu blocuri Explorer, Bakoba",B_2702,"Joc de construit cu blocuri Adventure, Bakoba",238,238,20 buc,yes,5,yes,"Bakoba Adventure (next size up, same system with compatible connector); ~1.4x base price",med
Boribon,CC- 1009,"Set magnetic de construit Pastel 36 piese, Cleverclixx",CC-1023,"Set magnetic de construit Brick Tiles 16 piese, Cleverclixx",170,170,13 buc,yes,5,yes,"Cleverclixx Brick Tiles 16 pcs, ""se combina perfect cu seturile Cleverclixx existente"" + Lego/Duplo compatible",med
Boribon,CC-1004,"Set magnetic Circuit cu bile Compact 60 Piese, Cleverclixx",CC-1026,"Set de construit cu mini placi magnetice, Cleverclixx",126,126,30 buc,yes,5,yes,"Cleverclixx mini tiles, compatible with all Cleverclixx sets; adds detail pieces to the marble-run build; far below base price",med
Boribon,DJ05640,"Set de constructie trasee Zig & Go Roll 28 piese, Djeco",DJ05642,"Set de constructie trasee Zig & Go Dring 25 piese, Djeco",184,184,2 buc,yes,5,yes,"Zig & Go kit, all kits compatible; cheaper than base but only 2 in stock",med
Boribon,DJ07985,"Joc creativ DIY Constelatii, Djeco",DJ07916,"Joc creativ DIY Printre stele, Djeco",90,90,24 buc,yes,5,yes,"Djeco DIY ""Printre stele"": same DIY craft line and star/space theme as Constelatii",med
Boribon,Egm_630680,"Joc magnetic Sudoku pentru copii, Egmont Toys",Egm_630679,"Jocuri magnetice Tangram, Egmont Toys",103,103,9 buc,yes,5,yes,"Same Egmont ""jocuri magnetice"" logic series (magnetic Tangram); same price",med
Boribon,F_569015,Kit STEM Construieste si joaca Pinball Fischertechnik,F_569016,Kit STEM Construieste si joaca Labirint Fischertechnik,129,129,17 buc,yes,5,yes,"Same Fischertechnik ""Construieste si joaca"" series (Labirint), same price",med
Boribon,F_576103,"Kit STEM Macara de asamblat si manevrat, Fischertechnik",F_576105,"Kit STEM Camion de santier de asamblat si manevrat, Fischertechnik",129,129,26 buc,yes,5,yes,"Same Fischertechnik ""de asamblat si manevrat"" construction-vehicle series (site truck to go with the crane); similar price",med
Boribon,Fr_17101,"Joc logic IQ puzzle din lemn Extra piesa-1, Fridolin",FR_17104,"Joc logic IQ puzzle din lemn Extra piesa-4, Fridolin",36,36,17 buc,yes,1,yes,"Same Fridolin ""IQ puzzle Extra piesa"" numbered series (4 of 6); same 36 RON price",med
Boribon,Fr_17101,"Joc logic IQ puzzle din lemn Extra piesa-1, Fridolin",FR_17106,"Joc logic IQ puzzle din lemn Extra piesa-6, Fridolin",36,36,15 buc,yes,1,yes,"Same Fridolin ""IQ puzzle Extra piesa"" numbered series (6 of 6); same price",med
Boribon,G_7076,"Kit STEM Introducere in inginerie, Genius Toy",G_7457,"Kit STEM Asambleaza si construieste, Genius Toy",191,191,52 buc,yes,5,yes,Gigo kit whose feed text says its pieces are compatible with other Gigo sets; similar price,med
Boribon,G_7268,"Kit STEM de construit roboti, Genius Toy",G_7445,"Kit STEM Construieste roboti extraterestrii, Genius Toy",201,201,52 buc,yes,5,yes,"Gigo robot line, alien robots; cheaper than base",med
Boribon,G_7449,"Kit STEM Fabrica de roboti, Genius Toy",G_7445,"Kit STEM Construieste roboti extraterestrii, Genius Toy",201,201,52 buc,yes,5,yes,"Gigo robot line (alien robots, 10 motorised models): next robot build after Fabrica de roboti; similar price",med
Boribon,MR_712031,"Joc educativ Harta celesta, Moulin Roty",MR_712432,"Joc transfer Harta astronomica, Moulin Roty",87,87,8 buc,yes,5,yes,"Moulin Roty astronomy transfer map with glow stickers: extends the ""Harta celesta"" game (same brand, same topic)",med
Boribon,MR_712207,"Lupa explorator, Moulin Roty",MR_712441,"Cutie mica cu lupa pentru observarea insectelor, Moulin Roty",89,89,11 buc,yes,5,yes,"Moulin Roty ""Le Jardin du Moulin"" small insect box with magnifier: same explorer collection as the magnifier",med
Boribon,MR_712207,"Lupa explorator, Moulin Roty",MR_712030,"Busola solara de buzunar Le Jardin du Moulin, Moulin Roty",89,89,9 buc,yes,5,yes,"Moulin Roty ""Le Jardin du Moulin"" pocket solar compass: same explorer collection",med
Boribon,N_1050X,"Binoclu Explora, Navir",N_7020X,"Lupa Explora, Navir",44,44,15 buc,yes,4,yes,"Navir ""Explora"" line magnifier to go with the Explora binoculars; half price",med
Boribon,N_1050X,"Binoclu Explora, Navir",N_3050X,"Periscop Explora, Navir",52,52,10 buc,yes,4,yes,"Navir ""Explora"" periscope, same line; cheaper",med
Boribon,N_1050X,"Binoclu Explora, Navir",N_8027X,"Cutie mare pentru insecte Explora, Navir",50,50,24 buc,yes,4,yes,"Navir ""Explora"" big insect box, same outdoor explorer line; cheaper",med
Boribon,TB_160285,"Joc STEM Telescop Horizon Star, TopBright",N_HT32389,"Identificator de stele, varianta de buzunar, Navir",179,179,17 buc,yes,5,yes,Pocket star identifier (Navir Starpocket): helps find constellations to aim the telescope at; much cheaper,med
Boribon,TB_160285,"Joc STEM Telescop Horizon Star, TopBright",MR_712432,"Joc transfer Harta astronomica, Moulin Roty",87,87,8 buc,yes,5,yes,Astronomy map with glow stickers and a poster: constellation learning to go with the telescope; cheap,med
Boribon,clics_NC002,"Nano Clics Pentru constructori creativi 250 piese, Clicformers",clics_NC005,"Nano Clics Pentru constructii fantastice 250 piese, Clicformers",119,119,5 buc,yes,5,yes,"Nano Clics 250 pcs (fantasy), combinable with other Nano Clics; same price",med
Boribon,clics_NC002,"Nano Clics Pentru constructori creativi 250 piese, Clicformers",clics_NC006,"Nano Clics Pentru construit animale salbatice 250 piese, Clicformers",119,119,5 buc,yes,5,yes,"Nano Clics 250 pcs (wild animals), combinable with other Nano Clics; same price; stock 5",med
Boribon,clics_NC002,"Nano Clics Pentru constructori creativi 250 piese, Clicformers",clics_NC001,"Nano Clics Pentru micii constructori creativi, Clicformers",76,76,10 buc,yes,5,yes,"Smaller Nano Clics set, combinable; cheaper impulse add-on",med
Kidstory,06805IS,Joc electronic Logiblocs - set Spy Tech,06807IS,Joc electronic Logiblocs - set Alarma  Sonerie,99,99,instock (no qty),yes,4,yes,Logiblocs combinable set (Alarm/doorbell); cheaper than base,med
Kidstory,4M-03299,Kit experimente KidzLabs - Levitatie magnetica antigravitationala,4M-03479,Magnet gigant - KidzLabs,69,69,instock (no qty),yes,5,yes,KidzLabs giant magnet: extends the magnetism/levitation experiments; half base price,med
Kidstory,4M-03299,Kit experimente KidzLabs - Levitatie magnetica antigravitationala,4M-03291,Kit experimente KidzLabs - Stiinta magnetismului,97,97,instock (no qty),yes,3,yes,"KidzLabs ""Stiinta magnetismului"": same magnetism series, cheaper than base",med
Kidstory,4M-03473,"Kit E tiintific detectiv ,   senzor de miE care paianjen KidzLabs",4M-03463,Kit STEM - Lanterna Spionului 6 in 1 - KidzLabs,102,102,instock (no qty),yes,3,yes,KidzLabs spy line: 6-in-1 spy flashlight completes the spy motion-sensor kit; cheaper than base,med
Kidstory,4M-03473,"Kit E tiintific detectiv ,   senzor de miE care paianjen KidzLabs",4M-03462,Kit STEM - Monocular cu vedere nocturna KidzLabs,102,102,instock (no qty),yes,2,yes,KidzLabs spy line: night-vision monocular; cheaper than base,med
Kidstory,4M-03473,"Kit E tiintific detectiv ,   senzor de miE care paianjen KidzLabs",4M-03295,"Set educativ STEM - Stiinta Spionului, KidzLabs",90,90,instock (no qty),yes,7,yes,"KidzLabs ""Stiinta Spionului"" kit, same spy series; half base price",med
Kidstory,4M-03926/EU,"Set experimente de crescut Cristale, terariu cu Dinozauri",4M-03929/EU,"Set experimente de crescut Cristale, rosu",69,69,instock (no qty),yes,3,yes,"4M crystal-growing kit (red), same crystal chemistry line; a second grow after the terrarium; half base price",med
Kidstory,4M-03926/EU,"Set experimente de crescut Cristale, terariu cu Dinozauri",4M-03930/EU,"Set experimente de crescut Cristale, albastru",69,69,instock (no qty),yes,3,yes,"4M crystal-growing kit (blue), same line; half base price",med
Kidstory,4M-05537,"Kit stiintific - Explorarea Spatiului, STEAM Kids",4M-03257,Set Planetarium Sistemul Solar KidzLabs,91,91,instock (no qty),yes,7,yes,"4M Solar System Planetarium kit: space theme, cheaper hands-on build that complements the Space Exploration kit",med
Kidstory,4M-05545,Kit experimente KidzLabs - Tren Maglev fosforescent de mare viteza,4M-03479,Magnet gigant - KidzLabs,69,69,instock (no qty),yes,5,yes,KidzLabs giant magnet to go with the magnetic Maglev train kit; low price,med
Kidstory,PP3989,"Set de Activitati Plus-Plus, 125 piese, Spatiu",PP4185,"Set constructie Plus-Plus, tub 240 piese, Basic, culori standard",69,69,instock (no qty),yes,3,yes,Plus-Plus 240-pc Basic tub: extra universal pieces to extend the Space activity set; roughly same price,med
Kidstory,PP4105,"Set constructie Plus-Plus, tub 100 piese, Robot",PP4185,"Set constructie Plus-Plus, tub 240 piese, Basic, culori standard",69,69,instock (no qty),yes,3,yes,Plus-Plus 240-pc Basic tub: more compatible pieces for free building; <2x base price,med
Boribon,CC-1004,"Set magnetic Circuit cu bile Compact 60 Piese, Cleverclixx",CC-1023,"Set magnetic de construit Brick Tiles 16 piese, Cleverclixx",170,170,13 buc,yes,5,yes,Cleverclixx Brick Tiles compatible with Cleverclixx sets; weaker fit for a marble run,low
Boribon,Egm_630677,"Joc magnetic Fluturi, Egmont Toys",Egm_630676,"Joc magnetic Caterpillar, Egmont Toys",82.4,82.4,13 buc,yes,5,yes,Same Egmont magnetic game series (Caterpillar); cheaper,low
Boribon,F_569015,Kit STEM Construieste si joaca Pinball Fischertechnik,F_569017,"Kit STEM Construieste si joaca Ping pong bowling, Fischertechnik",129,129,24 buc,yes,5,yes,"Same Fischertechnik ""Construieste si joaca"" series (Ping pong bowling), same price",low
Boribon,F_579434,"Set de constructie si bricolaj Starter-Box, Fischertechnik",F_579436,"Set de constructie si bricolaj Power-Box, Fischertechnik",272,272,11 buc,yes,5,yes,"Power-Box, same extensible Fischertechnik DIY line; about 2.5x base price (more of an upsell than an add-on)",low
Boribon,Fr_17101,"Joc logic IQ puzzle din lemn Extra piesa-1, Fridolin",Fr_17105,"Joc logic IQ puzzle din lemn Extra piesa-5, Fridolin",36,36,9 buc,yes,1,yes,"Same Fridolin ""Extra piesa"" series (5 of 6); same price",low
Boribon,Fr_17101,"Joc logic IQ puzzle din lemn Extra piesa-1, Fridolin",Fr_17103,"Joc logic IQ puzzle din lemn Extra piesa-3, Fridolin",36,36,7 buc,yes,1,yes,"Same Fridolin ""Extra piesa"" series (3 of 6); same price",low
Boribon,K_625417,Kit STEM Inginerie pentru roller coaster. Thames & Kosmos,K_625414,"Kit STEM Inginerie structurala, Thames & Kosmos",324,324,9 buc,yes,5,yes,"Same Thames & Kosmos engineering series (structural engineering), same price; more of a sibling than an add-on",low
Boribon,MR_712220,"Microscop de buzunar, Moulin Roty",MR_712441,"Cutie mica cu lupa pentru observarea insectelor, Moulin Roty",89,89,11 buc,yes,5,yes,Same Moulin Roty explorer collection (insect observation box) for the pocket microscope,low
Kidstory,4M-03407,"Kit constructie robot - Motorised Robot Hand, Kidz Robotix",4M-03392,"Kit constructie robot - Spider Robot, Kidz Robotix",99,99,instock (no qty),yes,7,yes,"Same Kidz Robotix line (Spider Robot), cheaper collect-the-series item",low
Kidstory,4M-03417,Kit DIY Green Science - Robot Rover hibrid cu energie solara,4M-03377,"Kit constructie Robot Solar mini 3 in 1, Stiinta Verde - Green Science",133,133,instock (no qty),yes,6,yes,"Same 4M Green Science solar-robot line (3-in-1 mini solar robot); similar price, somewhat overlapping",low
Kidstory,4M-03460,"Kit constructie robot - T-Rex, Kidz Robotix",4M-03450,"Kit constructie robot - Squid Robot, Kidz Robotix",99,99,instock (no qty),yes,8,yes,"Same Kidz Robotix line (Squid Robot), cheaper collect-the-series item",low
Kidstory,4M-03925,Mini experiment - sparge o geoda (cristal),4M-03919/EU,Set experimente de crescut geode de cristal,95,95,instock (no qty),yes,8,yes,4M grow-your-own crystal geodes: next step after cracking a geode; about 3x base price (base is 31 RON),low
Kidstory,4M-03926/EU,"Set experimente de crescut Cristale, terariu cu Dinozauri",4M-03934/EU,Kit experimente KidzLabs - Cristale luminoase cu suport LED,90,90,instock (no qty),yes,3,yes,"4M KidzLabs crystals with LED display stand; same line, but recommended 10+ ages",low
Kidstory,4M-05537,"Kit stiintific - Explorarea Spatiului, STEAM Kids",4M-13233,"Kit educativ ,   Proiectie cer nocturn KidzLabs",91,91,instock (no qty),yes,2,yes,"KidzLabs night-sky projection kit, space theme",low
Kidstory,CC- 1009,"Set magnetic de construit Pastel 36 piese, Cleverclixx",MBL-107,Set carduri cu provocari pentru seturile magnetice de constructie,46,46,instock (no qty),yes,8,yes,"CROSS-SUPPLIER (Kidstory): Magblox challenge cards for magnetic tile sets, generic fit; cheap",low
Kidstory,MP-250,"Microscop portabil cu LED si UV, cu adaptor de smartphone, marire 100-250x, MicroFlip",SN-40,"Microfibra pentru curatat lentile, Stuff-It",46,46,instock (no qty),yes,1,yes,Carson microfiber lens cloth: cheap accessory for the Carson MicroFlip microscope (same brand),low
