"id"|"sku"|"category_name"|"category_name_concat"|"brand_name"|"ean"|"name"|"description"|"short_description"|"price_vat"|"stock_status_string"|"stock_status"|"currency"|"url"|"file"|"image2"|"image3"|"image4"|"image5"|"image6"|"image7"|"image8"|"image9"|"image10"|"varsta"|"disponibilitate"|"base_price"|""
"6366"|"302559"|"Deco"|""|"Little Big Friends"|"3700552302559"|"Jucarie muzicala Leul Jackson"|"Leul Jackson este o jucarie muzicala care isi va gasi rapid locul in camera copilului. Placut la atingere si usor de manipulat datorita texturii sale moi si a formelor rotunjite.  Fie ca vrei un companion pentru micutul tau, o decoratiune inedita pentru bebe, o jucarie care sa ii trezeasca interesul sau pur si simplu vrei sa oferi un cadou unui bebelus, jucariile premium Little Big Friends sunt alegerea potrivita.   Povestea lui: Leul Jackson sufera de insomnie severa. In fiecare noapte se plimba prin savana in cautarea somnului, si adesea ii gaseste pe elefantul Vincent si zebra Robert dormind dusi.  Jackson canta Moonlight Sonata de Beethoven.    Jucaria este fabricata din poliester acoperit cu PU, iar la interior fibre de poliester. Nu contine PVC. Poate fi stearsa extrem de usor cu o carpa umeda, fiind perfecta pentru copilasii cu alergii.    Varsta recomandata: 0+ Dimensiuni:  L26 x l18 x h21 cm Greutate: 300 gr    Descarca pagina de colorat cu portretul lui Jackson     Descarca pagina de colorat cu povestea lui Jackson       "|"Leul Jackson este o jucarie muzicala care isi va gasi rapid locul in camera copilului. Placut la atingere si usor de manipulat datorita texturii sale moi si a formelor rotunjite, Jackson canta Moonlight Sonata de Beethoven.&#160;<br /> <br /> &#160;"|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/jucarie-muzicala-leul-jackson.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/302559_9-6366-7679.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/302559_packaging-jpg-6366-3644.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/302559_1-6366-1312.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/302559_7-6366-3794.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/302559_8-6366-9962.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/302559_10-6366-5167.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/302559_11-6366-6882.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/302559_3-6366-4522.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-leul-jackson-6366-2587.jpg"|""|""|""|"199"|""
"6368"|"303273"|"Deco"|""|"Little Big Friends"|"3700552303273"|"Jucarie muzicala Girafa Gina"|"Girafa Gina este o jucarie muzicala care isi va gasi rapid locul in camera copilului si il va ajuta sa se linisteasca pentru somn. Placuta la atingere si usor de manipulat datorita texturii sale moi si a formelor rotunjite.  Fie ca vrei un companion pentru micutul tau, o decoratiune inedita pentru bebe, o jucarie care sa ii trezeasca interesul sau pur si simplu vrei sa oferi un cadou unui bebelus, jucariile premium Little Big Friends sunt alegerea potrivita.   Gina canta melodia Hush Little Baby.    Jucaria este fabricata din poliester acoperit cu PU, iar la interior fibre de poliester. Nu contine PVC. Poate fi stearsa extrem de usor cu o carpa umeda, fiind perfecta pentru copilasii cu alergii.    Varsta recomandata: 0+ Greutate: 300 gr   Descarca fisa de colorat cu portretul Girafei Gina      "|"Girafa Gina este o jucarie muzicala care isi va gasi rapid locul in camera copilului si il va ajuta sa se linisteasca pentru somn. Placuta la atingere si usor de manipulat datorita texturii sale moi si a formelor rotunjite, Gina canta melodia Hush Little Baby.&#160;<br /> <br /> &#160;"|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/jucarie-muzicala-girafa-gina.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-leul-jackson-copie-copie-6368-9100.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-leul-jackson-6366-258726586116.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-leul-jackson-copie-copie-6368-9415.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-leul-jackson-copie-copie-6368-7947.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-leul-jackson-copie-copie-6368-4183.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-leul-jackson-copie-copie-6368-5554.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-leul-jackson-copie-copie-6368-6447.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-leul-jackson-copie-copie-6368-3464.jpg"|""|""|""|""|"199"|""
"6369"|"302399"|"Deco"|""|"Little Big Friends"|"3700552302399"|"Jucarie muzicala Pasarea Tucan Jean"|"Pasarea Tucan Jean este o jucarie muzicala care isi va gasi rapid locul in camera copilului. Placut la atingere si usor de manipulat datorita texturii sale moi si a formelor rotunjite.  Fie ca vrei un companion pentru micutul tau, o decoratiune inedita pentru bebe, o jucarie care sa ii trezeasca interesul sau pur si simplu vrei sa oferi un cadou unui bebelus, jucariile premium Little Big Friends sunt alegerea potrivita.   Povestea lui: Tucanul Jean este muzicant. Traieste in padurea tropicala in varful copacilor stufosi, departe de prietenul sau Crocodilul Ahile care are mereu toane. Jean este o pasare foarte optimista si canta melodia Aloha Oe.  Jucaria este fabricata din poliester acoperit cu PU, iar la interior fibre de poliester. Nu contine PVC. Poate fi stearsa extrem de usor cu o carpa umeda, fiind ideala pentru copilasii cu alergii.    Varsta recomandata: 0+ Dimensiuni:  L21 x l13,5 x h20 cm Greutare: 310 gr      Descarca pagina de colorat cu portretul lui Jean     Descarca pagina de colorat cu povestea lui Jean       "|"Pasarea Tucan Jean este o jucarie muzicala care isi va gasi rapid locul in camera copilului. Placut la atingere si usor de manipulat datorita texturii sale moi si a formelor rotunjite, Jean canta melodia Aloha Oe.&#160;"|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/jucarie-muzicala-pasarea-tucan-jean.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-pasarea-tucan-jean-6369-2696.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-pasarea-tucan-jean-6369-9718.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-pasarea-tucan-jean-6369-9854.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-pasarea-tucan-jean-6369-8274.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-pasarea-tucan-jean-6369-9872.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-pasarea-tucan-jean-6369-2971.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-pasarea-tucan-jean-6369-7625.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-pasarea-tucan-jean-6369-9395.jpg"|""|""|""|""|"199"|""
"6370"|"302351"|"Deco"|""|"Little Big Friends"|"3700552302351"|"Jucarie muzicala Panda Luca"|"Panda Luca este o jucarie muzicala care isi va gasi rapid locul in camera copilului. Placut la atingere si usor de manipulat datorita texturii sale moi si a formelor rotunjite.  Fie ca vrei un companion pentru micutul tau, o decoratiune inedita pentru bebe, o jucarie care sa ii trezeasca interesul sau pur si simplu vrei sa oferi un cadou unui bebelus, jucariile premium Little Big Friends sunt alegerea potrivita.   Povestea lui: Ursul Panda este un suflet romantic. Luca este indragostit in secret de Papagalita Paris si viseaza sa o ia de sotie. Intre timp, mananca bambus si canta Canon in D major a lui Pachelbel.  Jucaria este fabricata din poliester acoperit cu PU, iar la interior fibre de poliester. Nu contine PVC. Poate fi stearsa extrem de usor cu o carpa umeda, fiind ideala pentru copilasii cu alergii.    Varsta recomandata: 0+ Dimensiuni:  L24 x l12 x h19 cm Greutare: 300 gr   Descarca pagina de colorat cu portretul lui Luca     Descarca pagina de colorat cu povestea lui Luca       "|"Panda Luca este o jucarie muzicala care isi va gasi rapid locul in camera copilului. Placut la atingere si usor de manipulat datorita texturii sale moi si a formelor rotunjite, Luca canta Canon in D major a lui Pachelbel."|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/jucarie-muzicala-panda-luca.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-pasarea-tucan-jean-copie-6370-7501.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-pasarea-tucan-jean-copie-6370-8350.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-pasarea-tucan-jean-copie-6370-2970.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-pasarea-tucan-jean-copie-6370-3504.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-pasarea-tucan-jean-copie-6370-5533.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-pasarea-tucan-jean-copie-6370-8069.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-pasarea-tucan-jean-copie-6370-6276.jpg"|""|""|""|""|""|"199"|""
"6376"|"302528"|"Deco"|""|"Little Big Friends"|"3700552302528"|"Jucarie muzicala Papagalul Paris"|"Papagalul Paris este o jucarie muzicala care isi va gasi rapid locul in camera copilului. Placut la atingere si usor de manipulat datorita texturii sale moi si a formelor rotunjite.  Fie ca vrei un companion pentru micutul tau, o decoratiune inedita pentru bebe, o jucarie care sa ii trezeasca interesul sau pur si simplu vrei sa oferi un cadou unui bebelus, jucariile premium Little Big Friends sunt alegerea potrivita.    Povestea ei: Zburand din copac in copac, papagalul Paris ii uimeste pe toti locuitorii padurii tropicale cu culorile sale stralucitoare si cantatul vioi. Panda Luca este complet absorbit de Paris atunci cand aceasta canta  Carolina in the Morning .  Jucaria este fabricata din poliester acoperit cu PU, iar la interior fibre de poliester. Nu contine PVC. Poate fi stearsa extrem de usor cu o carpa umeda, fiind ideala pentru copilasii cu alergii.    Varsta recomandata: 0+ Dimensiuni:  L14 x l11 x h23 cm Greutare: 220 gr       Descarca pagina de colorat cu portretul lui Paris      Descarca pagina de colorat cu povestea lui Paris     "|"Papagalul Paris este o jucarie muzicala care isi va gasi rapid locul in camera copilului. Placut la atingere si usor de manipulat datorita texturii sale moi si a formelor rotunjite, Paris canta <em>Carolina in the Morning</em>"|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/jucarie-muzicala-papagalul-paris.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-zebra-robert-copie-6376-9815.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-zebra-robert-copie-6376-1728.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-zebra-robert-copie-6376-9774.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-zebra-robert-copie-6376-9058.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-zebra-robert-copie-6376-5499.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-zebra-robert-copie-6376-5440.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-zebra-robert-copie-6376-3139.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-zebra-robert-copie-6376-9652.jpg"|""|""|""|""|"199"|""
"6384"|"302498"|"Jucarii Muzicale"|"PromoB2B"|"Little Big Friends"|"3700552302498"|"Jucarie muzicala Vulpoiul Richard"|"Vulpoiul Richard este o jucarie muzicala care isi va gasi rapid locul in camera copilului. Placut la atingere si usor de manipulat datorita texturii sale moi si a formelor rotunjite.  Fie ca vrei un companion pentru micutul tau, o decoratiune inedita pentru bebe, o jucarie care sa ii trezeasca interesul sau pur si simplu vrei sa oferi un cadou unui bebelus, jucariile premium Little Big Friends sunt alegerea potrivita.   Povestea lui: Foarte incantator, Richard este o vulpe care se distreaza urmarind-o pe gainusa Paulette prin curtea fermei. Pentru a fi iertat pentru spaima pe care o provoaca, ii ofera lui Paulette buchete mici si fermecatoare de flori salbatice. Richard  canta melodia   Bluebells of Scotland.   Jucaria este fabricata din poliester acoperit cu PU, iar la interior fibre de poliester. Nu contine PVC. Poate fi stearsa extrem de usor cu o carpa umeda, fiind perfecta pentru copilasii cu alergii. Certificare  Oeko-Tex .    Varsta recomandata: 0+ Dimensiuni:  L20 x l24 x h20 cm Greutate: 220 gr       Descarca pagina de colorat cu portretul lui Richard      Descarca pagina de colorat cu povestea lui Richard     "|"Vulpoiul Richard este o jucarie muzicala care isi va gasi rapid locul in camera copilului. Placut la atingere si usor de manipulat datorita texturii sale moi si a formelor rotunjite, Richard canta melodia&#160;<em>Bluebells of Scotland.</em><br /> <br /> &#160;"|"21"|"notinstock"|"0"|"RON"|"https://www.kidstory.ro/jucarie-muzicala-vulpoiul-richard.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-catelul-adrian-copie-6384-7406.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-catelul-adrian-copie-6384-2977.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-catelul-adrian-copie-6384-9289.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-catelul-adrian-copie-6384-5423.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-catelul-adrian-copie-6384-4866.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-catelul-adrian-copie-6384-7819.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-catelul-adrian-copie-6384-9464.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-catelul-adrian-copie-6384-9065.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-catelul-adrian-copie-6384-2646.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-catelul-adrian-copie-6384-8058.jpg"|""|""|"199"|""
"6389"|"303259"|"Jucarii Muzicale"|"PromoB2B"|"Little Big Friends"|"3700552303259"|"Jucarie muzicala Pinguinul Martin"|"Pinguinul Martin este o jucarie muzicala care isi va gasi rapid locul in camera copilului. Placut la atingere si usor de manipulat datorita texturii sale moi si a formelor rotunjite.  Fie ca vrei un companion pentru micutul tau, o decoratiune inedita pentru bebe, o jucarie care sa ii trezeasca interesul sau pur si simplu vrei sa oferi un cadou unui bebelus, jucariile premium Little Big Friends sunt alegerea potrivita. Certificare  Oeko-Tex . Povestea lui: Pinguinului Martin ii place sa prinda peste in apa rece si sa imparta pestii cu prietenul sau Nathan, ursul polar. Lui Martin ii place sa cante Twinkle Twinkle Little Star.   Jucaria este fabricata din poliester acoperit cu PU, iar la interior fibre de poliester. Nu contine PVC. Poate fi stearsa extrem de usor cu o carpa umeda, fiind perfecta pentru copilasii cu alergii.    Varsta recomandata: 0+ Dimensiuni:  L25 x l18 x h25  cm Greutate: 250 gr   Descarca pagina de colorat cu portretul lui Martin        "|"Pinguinul Martin este o jucarie muzicala care isi va gasi rapid locul in camera copilului. Placut la atingere si usor de manipulat datorita texturii sale moi si a formelor rotunjite, Martin canta Twinkle Twinkle Little Star.&nbsp;<br /> <br /> &nbsp;"|"21"|"notinstock"|"0"|"RON"|"https://www.kidstory.ro/jucarie-muzicala-pinguinul-martin.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-ursul-polar-nathan-copie-6389-3734.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-ursul-polar-nathan-copie-6389-4138.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-ursul-polar-nathan-copie-6389-5870.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-ursul-polar-nathan-copie-6389-4574.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-ursul-polar-nathan-copie-6389-3945.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-ursul-polar-nathan-copie-6389-5283.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-ursul-polar-nathan-copie-6389-7368.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-ursul-polar-nathan-copie-6389-7318.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-ursul-polar-nathan-copie-6389-4654.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jucarie-muzicala-ursul-polar-nathan-copie-6389-7442.jpg"|""|""|"199"|""
"6909"|"06804IS"|"Jocuri de Logica"|"PromoB2B"|"Imagine Station"|"4893156068040"|"Joc electronic Logiblocs - set Alarm Tech"|"Construieste circuite de alarma cu senzori de lumina  atingere      Setul  Alarm Tech este proiectat in jurul senzorilor de lumina si atingere care pot activa tot felul de surprize, pot face parte din jocuri distractive precum vanatoare de comori si cu ajutorul lor se pot construi alarme diverse.        Ce contine setul Alarm Tech?       7 blocuri electronice modulare: BAZA DE PUTERE, BUTON, SENZOR LUMINA, CIRCUIT, BLOCUL NOT, LED ROSU, BIPER si un set instructiuni in limba engleza. Instructiunile in limba romana le puteti descarca apasand  AICI .     Ce poti face cu el?   Peste 30 de proiecte si inventii aplicate precum Alarma pentru intrusi, Detector Ploaie, Gardianul Comorii, Masinarie de transmis Codul Morse. Poti face multe lucruri cu acest set, incluzand ocazia sa iti testezi abilitatile logice. Doar lasa-ti imaginatia libera, deschide-ti orizonturile si dezvolta-ti talentele ascunse.    Toate Logiblocs interactioneaza intre ele. Combina acest set cu alte seturi Logiblocs disponibile si creste puterea si flexibilitatea experimentelor tale!  Necesita trei baterii  1.5V AAA - acestea nu sunt incluse in set.       Costul aferent colectarii, tratarii si eliminarii DEEE   0.15 lei      Despre Logiblocs          Logiblocs este sistemul electronic de descoperire care ii ajuta pe copii sa inteleaga lumea tehnologiei in care traim. De la semafoare la statii spatiale, de la masini la computere, totul in lumea high-tech actuala este controlat in acelasi mod ca si Logiblocs. Prin conectarea componentelor modulare, copiii pot construi sisteme de control si gadgeturi care sunt distractive si uneori chiar utile!          In interiorul fiecarui Logibloc se afla o placa cu circuite imprimate si fiecare bloc este codat in culori pentru a descrie functia sa. Conectand Logiblocs in diferite combinatii, copiii pot crea circuite si pot scrie practic un program simplu pentru a construi propriile inventii.          Logiblocurile au fost numite , žblocurile cibernetice ale viitorului,   - blocuri electronice fascinante care ii ajuta sa inteleaga lumea IT intr-un mod distractiv si placut. In cateva secunde pot crea tot felul de gadgeturi - alarma impotriva intrusilor pentru dormitorul lor, detector de ploaie, aparat de cod Morse, sonerie usa, detectoare de minciuni si chiar inregistrarea si redarea mesajelor secrete.          Logiblocs au devenit populare printre copiii, si sunt folosite in peste 4000 de scoli din UK. Indragitele Logiblocs au castigat in 2018 pestigiosul premiu Best of the best oferit de Reddot.          "|"<p><span style=""font-size:16px;""><span style=""line-height:107%""><span style=""font-family:Calibri, sans-serif""><span arial="""">Joc STEM&#160;care ii ajuta pe copii s&#259; &#238;n&#539;eleaga lumea tehnologiei &#238;n care tr&#259;im.&#160;Prin conectarea componentelor modulare, copiii pot construi sisteme de control &#537;i gadgeturi care sunt distractive &#537;i chiar utile!</span></span></span></span><br /> <br /> <img alt="""" class=""img-editor"" src=""https://www.kidstory.ro/domains/kidstory.ro/files/files/logiblocs-logo-rgb-9936.jpg"" style=""width: 300px; height: 74px;"" /></p>"|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/joc-electronic-logiblocs-set-alarm-tech.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/6804_is_p_rgb_hires-6909-2219.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/539429_alt1_p6nkljouaurtnvto-6909-9726.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/4mjuly2018_012-6909-6264.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/4mjuly2018_016-6909-5629.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/fsg6804_3_2000x-6909-4253.jpg"|""|""|""|""|""|""|""|"172"|""
"6910"|"06805IS"|"Jocuri de Logica"|"PromoB2B"|"Imagine Station"|"4893156068057"|"Joc electronic Logiblocs - set Spy Tech"|"Transmite mesaje secrete precum spionii    Kitul Spy Tech introduce copiii in electronica si informatica intr-un mod creativ si distractiv! Proiectati si creati gadget-uri de spionaj folosind Logiblocs.     Ce contine setul Spy Tech?     7 blocuri electronice modulare: BAZA DE PUTERE, BUTON, SENZOR LUMINA, CIRCUIT, BLOCUL NOT, BIPER, RECORDER si un set instructiuni in limba engleza. Instructiunile in limba romana le puteti descarca apasand AICI.     Ce poti face cu el?   Peste 30 de proiecte si inventii aplicate precum Gardianul Monedei, Cutia cu mesaj surpriza, Alarma pentru intrusi, Sonerie. Poti face multe lucruri cu acest set, incluzand ocazia sa iti testezi abilitatile logice. Doar lasa-ti imaginatia libera, deschide-ti orizonturile si dezvolta-ti talentele ascunse.    Toate Logiblocs interactioneaza intre ele. Combina acest set cu alte seturi Logiblocs disponibile si creste puterea si flexibilitatea experimentelor tale!  Necesita trei baterii  1.5V AAA - acestea nu sunt incluse in set.     Costul aferent colectarii, tratarii si eliminarii DEEE   0.15 lei   Despre Logiblocs     Logiblocs este sistemul electronic de descoperire care ii ajuta pe copii sa inteleaga lumea tehnologiei in care traim. De la semafoare la statii spatiale, de la masini la computere, totul in lumea high-tech actuala este controlat in acelasi mod ca si Logiblocs. Prin conectarea componentelor modulare, copiii pot construi sisteme de control si gadgeturi care sunt distractive si uneori chiar utile! In interiorul fiecarui Logibloc se afla o placa cu circuite imprimate si fiecare bloc este codat in culori pentru a descrie functia sa. Conectand Logiblocs in diferite combinatii, copiii pot crea circuite si pot scrie practic un program simplu pentru a construi propriile inventii.  Logiblocurile au fost numite , žblocurile cibernetice ale viitorului,   - blocuri electronice fascinante care ii ajuta sa inteleaga lumea IT intr-un mod distractiv si placut. In cateva secunde pot crea tot felul de gadgeturi - alarma impotriva intrusilor pentru dormitorul lor, detector de ploaie, aparat de cod Morse, sonerie usa, detectoare de minciuni si chiar inregistrarea si redarea mesajelor secrete.  Logiblocs au devenit populare printre copiii, si sunt folosite in peste 4000 de scoli din UK. Indragitele Logiblocs au castigat in 2018 pestigiosul premiu Best of the best oferit de Reddot."|"<p><span style=""font-size:16px;""><span style=""line-height:107%""><span style=""font-family:Calibri, sans-serif""><span arial="""">Joc STEM&#160;care ii ajuta pe copii s&#259; &#238;n&#539;eleaga lumea tehnologiei &#238;n care tr&#259;im.&#160;Prin conectarea componentelor modulare, copiii pot construi sisteme de control &#537;i gadgeturi care sunt distractive &#537;i chiar utile!</span></span></span></span><br /> <br /> <img alt="""" class=""img-editor"" src=""https://www.kidstory.ro/domains/kidstory.ro/files/files/logiblocs-logo-rgb-9936.jpg"" style=""width: 300px; height: 74px;"" /></p>"|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/joc-electronic-logiblocs-set-spy-tech.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/joc-electronic-logiblocs-set-alarm-tech-copie-6910-1261.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/joc-electronic-logiblocs-set-alarm-tech-copie-6910-9811.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/joc-electronic-logiblocs-set-alarm-tech-copie-6910-9013.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/joc-electronic-logiblocs-set-alarm-tech-copie-6910-3576.jpg"|""|""|""|""|""|""|""|""|"172"|""
"6911"|"06806IS"|"Jocuri de Logica"|"Black Friday VIP>Reducere 25%"|"Imagine Station"|"4893156068064"|"Joc electronic Logiblocs - set Smart Circuit"|"Aprinde-ti creativitatea cu un circuit electronic      Un kit de inceput ca sa explorezi minunata lume a Logiblocs.         Ce contine setul Smart Circuit?       4 blocuri electronice modulare: BAZA DE PUTERE, CIRCUIT, BLOCUL NOT, BIPER si un set instructiuni in limba engleza. Instructiunile in limba romana le puteti descarca apasand  AICI.      Ce poti face cu el?   Peste 10 de proiecte si inventii aplicate precum Detector de ploaie, Detector de metale, Banana Biper si multe altele.         Toate Logiblocs interactioneaza intre ele. Combina acest set cu alte seturi Logiblocs disponibile si creste puterea si flexibilitatea experimentelor tale!  Necesita trei baterii  1.5V AAA - acestea nu sunt incluse in set.         Costul aferent colectarii, tratarii si eliminarii DEEE   0.15 lei      Despre Logiblocs          Logiblocs este sistemul electronic de descoperire care ii ajuta pe copii sa inteleaga lumea tehnologiei in care traim. De la semafoare la statii spatiale, de la masini la computere, totul in lumea high-tech actuala este controlat in acelasi mod ca si Logiblocs. Prin conectarea componentelor modulare, copiii pot construi sisteme de control si gadgeturi care sunt distractive si uneori chiar utile!          In interiorul fiecarui Logibloc se afla o placa cu circuite imprimate si fiecare bloc este codat in culori pentru a descrie functia sa. Conectand Logiblocs in diferite combinatii, copiii pot crea circuite si pot scrie practic un program simplu pentru a construi propriile inventii.          Logiblocurile au fost numite , žblocurile cibernetice ale viitorului,   - blocuri electronice fascinante care ii ajuta sa inteleaga lumea IT intr-un mod distractiv si placut. In cateva secunde pot crea tot felul de gadgeturi - alarma impotriva intrusilor pentru dormitorul lor, detector de ploaie, aparat de cod Morse, sonerie usa, detectoare de minciuni si chiar inregistrarea si redarea mesajelor secrete.          Logiblocs au devenit populare printre copiii, si sunt folosite in peste 4000 de scoli din UK. Indragitele Logiblocs au castigat in 2018 pestigiosul premiu Best of the best oferit de Reddot.          "|"<p><span style=""font-size:16px;""><span style=""line-height:107%""><span style=""font-family:Calibri, sans-serif""><span arial="""">Joc STEM&#160;care ii ajuta pe copii s&#259; &#238;n&#539;eleaga lumea tehnologiei &#238;n care tr&#259;im.&#160;Prin conectarea componentelor modulare, copiii pot construi sisteme de control &#537;i gadgeturi care sunt distractive &#537;i chiar utile!</span></span></span></span><br /> <br /> <img alt="""" class=""img-editor"" src=""https://www.kidstory.ro/domains/kidstory.ro/files/files/logiblocs-logo-rgb-9936.jpg"" style=""width: 300px; height: 74px;"" /></p>"|"21"|"notinstock"|"0"|"RON"|"https://www.kidstory.ro/joc-electronic-logiblocs-set-smart-circuit.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/joc-electronic-logiblocs-set-spy-tech-copie-6911-5843.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/joc-electronic-logiblocs-set-spy-tech-copie-6911-8192.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/joc-electronic-logiblocs-set-spy-tech-copie-6911-1120.jpeg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/joc-electronic-logiblocs-set-spy-tech-copie-6911-6949.jpeg"|""|""|""|""|""|""|""|""|"99"|""
