name,slug,sku,price,costPrice,stockQuantity,supplierId,categoryId,images,description,isActive,isBundle,bundleItems,bundleDiscount
"Gigo Robotics Workshop Micro:bit","gigo-robotics-workshop-microbit","G_1409",1428.00,778.91,10,"boribon-supplier","stem-robotics","['https://www.boribon.ro/cumpara/kit-stem-workshop-de-robotica-compatibil-cu-micro-bit-gigo-toys-7857']","Advanced robotics kit compatible with BBC micro:bit. Build and program 10 different models.",true,false,,
"Fischertechnik Smart Robots Pro","fischertechnik-smart-robots-pro","F_569021",1233.00,703.12,15,"boribon-supplier","stem-robotics","['https://www.boribon.ro/cumpara/kit-stem-roboti-inteligenti-pro-fischertechnik-4401']","Professional level robotics kit with sensors, motors, and controller. The ultimate STEM experience.",true,false,,
"Thames & Kosmos Coding & Robotics","thames-kosmos-coding-robotics","K_567012",907.00,517.21,12,"boribon-supplier","stem-coding","['https://www.boribon.ro/cumpara/kit-stem-primii-pasi-principii-de-codare-si-roboti-3895']","Learn the principles of coding and robotics with Sammy the sandwich robot. No screen required!",true,false,,
"Gigo Smart Machines Tracks","gigo-smart-machines-tracks","G_7412R",782.00,426.55,8,"boribon-supplier","stem-robotics","['https://www.boribon.ro/cumpara/kit-stem-robotica-masini-inteligente-de-construit-gigo-toys-7868']","Build smart tracked vehicles that can navigate obstacles.",true,false,,
"Fischertechnik Strong Pneumatics","fischertechnik-strong-pneumatics","F_559876",906.00,516.64,10,"boribon-supplier","stem-engineering","['https://www.boribon.ro/cumpara/kit-stem-motoare-pneumatice-fischertechnik-4398']","Discover the power of compressed air with this realistic pneumatic engineering kit.",true,false,,
"Cleverclixx Race Track Intense (65 pcs)","cleverclixx-race-track-intense-65","CC-1011",629.00,358.69,20,"boribon-supplier","stem-construction","['https://www.boribon.ro/cumpara/joc-magnetic-traseu-de-curse-65-piese-cleverclixx-8001']","Magnetic tile race track with lighted cars. Intense colors, infinite fun.",true,false,,
"Magformers Amazing Police Set","magformers-amazing-police-set","717002",238.36,215.91,15,"boribon-supplier","stem-construction","['https://www.boribon.ro/jocuri-de-constructie/set-magnetic-magformers-uimitorul-set-de-politie/']","Build police cars and stations with magnetic shapes. Includes siren accessories.",true,false,,
"Thames & Kosmos Intelligent Robots","thames-kosmos-intelligent-robots","K_620375",803.00,457.91,10,"boribon-supplier","stem-robotics","['https://www.boribon.ro/cumpara/kit-stem-roboti-inteligenti-thames-kosmos-8111']","Build a robot with an ultrasound sensor that avoids obstacles.",true,false,,
"Bakoba Voyager (84 pcs)","bakoba-voyager-84","B_4701",505.00,287.98,12,"boribon-supplier","stem-construction","['https://www.boribon.ro/cumpara/joc-de-construit-cu-blocuri-de-spuma-voyager-bakoba-7980']","Waterproof foam building blocks. Build boats that actually float!",true,false,,
"Cleverclixx Ball Run Pastel (110 pcs)","cleverclixx-ball-run-pastel-110","CC-1001",524.00,298.81,18,"boribon-supplier","stem-construction","['https://www.boribon.ro/cumpara/joc-magnetic-circuit-pastel-cu-bile-110-piese-cleverclixx-7982']","Massive 110-piece magnetic ball run in soft pastel colors. The ultimate gift.",true,false,,
"Fischertechnik Marble Competition","fischertechnik-marble-competition","F_564070",669.00,381.50,10,"boribon-supplier","stem-engineering","['https://www.boribon.ro/cumpara/kit-stem-cursa-cu-bile-metalice-fischertechnik-4390']","Dynamic marble run for racing. Build two tracks and compete!",true,false,,
"Gigo Green Energy","gigo-green-energy","G_7328",304.00,165.82,15,"boribon-supplier","stem-eco","['https://www.boribon.ro/cumpara/kit-stem-energia-eoliana-si-aplicatiile-ei-gigo-toys-7866']","Learn about wind power and renewable energy.",true,false,,
"Djeco DIY Space Mobile","djeco-diy-space-mobile","DJ07901",120.00,65.00,25,"boribon-supplier","arts-crafts","[]","Create a stunning solar system mobile for your room. Glows in the dark.",true,false,,
"Navir Explorer Telescope","navir-explorer-telescope","N_5015",66.15,59.92,30,"boribon-supplier","stem-nature","['https://www.boribon.ro/cumpara/telescop-cu-tripod-navir-3942']","Portable telescope with tripod. Perfect for young astronomers.",true,false,,
"Botley the Coding Robot","botley-coding-robot","LR_BOTLEY",350.00,210.00,15,"boribon-supplier","stem-coding","[]","Screen-free coding robot for kids 5+. Award winning STEM toy.",true,false,,
"Moulin Roty La Grande Famille Kitchen","moulin-roty-kitchen","MR_KITCHEN",850.00,550.00,5,"boribon-supplier","role-play","[]","Exquisite wooden kitchen set. A masterpiece for the playroom.",true,false,,
