name,description,price,compareAtPrice,sku,stockQuantity,reorderPoint,weight,category,tags,ageGroup,stemDiscipline,productType,learningOutcomes,specialCategories,images
"RoboBot Coding Kit","An interactive robot that teaches children programming basics through fun games and challenges. Includes 50+ coding activities, a companion app, and 3 difficulty levels. Perfect for introducing kids to computational thinking and problem-solving skills.",89.99,119.99,ROBO-001,45,10,1.2,"Robotics","educational,programming,interactive,app",ELEMENTARY_6_8,TECHNOLOGY,ROBOTICS,"PROBLEM_SOLVING,LOGIC,CRITICAL_THINKING",NEW_ARRIVALS,"https://images.unsplash.com/photo-1485827404703-89b55fcc595e?w=800&h=600&fit=crop,https://images.unsplash.com/photo-1518709268805-4e9042af2176?w=800&h=600&fit=crop"
"Science Lab Explorer","Complete chemistry and physics experiment kit with 100+ safe experiments. Includes lab equipment, safety goggles, detailed instruction manual, and educational videos. Covers topics like chemical reactions, electricity, magnetism, and more.",129.99,159.99,SCI-002,32,8,2.1,"Science Kits","chemistry,physics,experiments,safe",MIDDLE_SCHOOL_9_12,SCIENCE,EXPERIMENT_KITS,"CRITICAL_THINKING,PROBLEM_SOLVING,CREATIVITY",BEST_SELLERS,"https://images.unsplash.com/photo-1532187863486-abf9dbad1b69?w=800&h=600&fit=crop,https://images.unsplash.com/photo-1576086213369-97a306d36557?w=800&h=600&fit=crop"
"Math Puzzle Master","Advanced mathematical puzzle set with 200+ brain-teasing challenges. Includes geometric puzzles, number games, logic problems, and spatial reasoning activities. Perfect for developing mathematical thinking and analytical skills.",59.99,79.99,MATH-003,78,15,0.8,"Mathematics","puzzles,brain games,logic,numbers",ELEMENTARY_6_8,MATHEMATICS,PUZZLES,"LOGIC,CRITICAL_THINKING,PROBLEM_SOLVING",GIFT_IDEAS,"https://images.unsplash.com/photo-1509228468518-180dd4864904?w=800&h=600&fit=crop,https://images.unsplash.com/photo-1558618666-fcd25c85cd64?w=800&h=600&fit=crop"
"Engineering Bridge Builder","Construction kit for building various types of bridges and structures. Includes 500+ building pieces, engineering challenges, and educational materials about structural engineering principles. Teaches physics concepts through hands-on building.",149.99,189.99,ENG-004,28,5,3.2,"Engineering","construction,building,structures,physics",MIDDLE_SCHOOL_9_12,ENGINEERING,CONSTRUCTION_SETS,"CREATIVITY,MOTOR_SKILLS,CRITICAL_THINKING",NEW_ARRIVALS,"https://images.unsplash.com/photo-1581094794329-c8112a89af12?w=800&h=600&fit=crop,https://images.unsplash.com/photo-1581094794329-c8112a89af12?w=800&h=600&fit=crop"
"Tech Circuit Board","Electronics learning kit with breadboard, components, and 50+ circuit projects. Teaches basic electronics, circuit design, and programming with Arduino compatibility. Includes LED displays, sensors, and motors for interactive projects.",199.99,249.99,TECH-005,22,5,1.8,"Electronics","circuits,electronics,arduino,programming",TEENS_13_PLUS,TECHNOLOGY,EXPERIMENT_KITS,"LOGIC,PROBLEM_SOLVING,CRITICAL_THINKING",BEST_SELLERS,"https://images.unsplash.com/photo-1518709268805-4e9042af2176?w=800&h=600&fit=crop,https://images.unsplash.com/photo-1485827404703-89b55fcc595e?w=800&h=600&fit=crop"
"Preschool STEM Starter","Gentle introduction to STEM concepts for toddlers and preschoolers. Includes colorful building blocks, simple experiments, and educational games. Designed for small hands with safety-tested materials and easy-to-follow instructions.",39.99,49.99,PRE-006,95,20,0.5,"Early Learning","toddler,preschool,blocks,colors",TODDLERS_1_3,GENERAL,CONSTRUCTION_SETS,"MOTOR_SKILLS,CREATIVITY,PROBLEM_SOLVING",GIFT_IDEAS,"https://images.unsplash.com/photo-1503454537195-1dcabb73ffb9?w=800&h=600&fit=crop,https://images.unsplash.com/photo-1503454537195-1dcabb73ffb9?w=800&h=600&fit=crop"
"Board Game Logic Quest","Strategic board game that combines logic puzzles with adventure gameplay. Players solve mathematical challenges, decode patterns, and use critical thinking to advance through levels. Includes 100+ unique puzzles and multiplayer mode.",79.99,99.99,GAME-007,38,8,1.1,"Board Games","strategy,logic,puzzles,multiplayer",ELEMENTARY_6_8,MATHEMATICS,BOARD_GAMES,"LOGIC,CRITICAL_THINKING,PROBLEM_SOLVING",SALE_ITEMS,"https://images.unsplash.com/photo-1610890716171-6b1bb98ffd09?w=800&h=600&fit=crop,https://images.unsplash.com/photo-1610890716171-6b1bb98ffd09?w=800&h=600&fit=crop"
"Chemistry Magic Set","Safe chemistry experiments kit with colorful reactions and educational demonstrations. Includes non-toxic chemicals, safety equipment, and detailed explanations of chemical principles. Perfect for sparking interest in chemistry.",89.99,109.99,CHEM-008,41,10,1.5,"Chemistry","experiments,reactions,colorful,safe",MIDDLE_SCHOOL_9_12,SCIENCE,EXPERIMENT_KITS,"CRITICAL_THINKING,PROBLEM_SOLVING,CREATIVITY",NEW_ARRIVALS,"https://images.unsplash.com/photo-1576086213369-97a306d36557?w=800&h=600&fit=crop,https://images.unsplash.com/photo-1532187863486-abf9dbad1b69?w=800&h=600&fit=crop"
"Robot Arm Constructor","Mechanical engineering kit for building a functional robotic arm. Includes motors, gears, sensors, and detailed assembly instructions. Teaches mechanical principles, automation concepts, and basic robotics engineering.",179.99,219.99,ROBOT-009,19,4,2.8,"Robotics","mechanical,automation,gears,motors",TEENS_13_PLUS,ENGINEERING,ROBOTICS,"MOTOR_SKILLS,CRITICAL_THINKING,PROBLEM_SOLVING",BEST_SELLERS,"https://images.unsplash.com/photo-1485827404703-89b55fcc595e?w=800&h=600&fit=crop,https://images.unsplash.com/photo-1518709268805-4e9042af2176?w=800&h=600&fit=crop"
"Math Adventure Game","Interactive math learning game with 300+ problems across multiple difficulty levels. Covers arithmetic, geometry, algebra, and problem-solving strategies. Includes progress tracking, rewards system, and adaptive difficulty.",69.99,89.99,MATH-010,67,12,0.9,"Mathematics","interactive,adaptive,progress tracking",ELEMENTARY_6_8,MATHEMATICS,BOARD_GAMES,"LOGIC,CRITICAL_THINKING,PROBLEM_SOLVING",GIFT_IDEAS,"https://images.unsplash.com/photo-1509228468518-180dd4864904?w=800&h=600&fit=crop,https://images.unsplash.com/photo-1558618666-fcd25c85cd64?w=800&h=600&fit=crop"
