name,price,category,images,description,stockQuantity,sku
"LEGO Mindstorms Robot Inventor",359.99,"Robotics","https://images.unsplash.com/photo-1581833971358-2c8b550f87b3?w=600&h=600&fit=crop","Build and program robots with this advanced LEGO robotics kit featuring sensors, motors and programmable hub","25","LEGO-51515"
"VEX Robotics V5 Robot Brain",299.99,"Robotics","https://images.unsplash.com/photo-1507003211169-0a1dd7228f2d?w=600&h=600&fit=crop","Professional robotics controller with programmable brain, motors, and sensors for advanced robotics competitions","18","VEX-V5-BRAIN"
"Makeblock mBot Ranger",199.99,"Robotics","https://images.unsplash.com/photo-1581092921461-eab62e97a780?w=600&h=600&fit=crop","Modular robotics kit with ultrasonic sensors, line following, and programmable functions for STEM learning","22","MAKEBLOCK-RANGER"
"Dash Robot by Wonder Workshop",149.99,"Robotics","https://images.unsplash.com/photo-1588075592448-9096d1e7c4e1?w=600&h=600&fit=crop","Interactive robot that teaches coding, problem-solving, and robotics through play and exploration","35","DASH-WONDER"
"Snap Circuits SC-300",54.99,"Electronics","https://images.unsplash.com/photo-1558618666-fcd25c85cd64?w=600&h=600&fit=crop","Electronic discovery kit with 300+ experiments using snap-together components to learn about electricity and circuits","40","SNAP-SC300"
"Arduino Starter Kit",89.99,"Electronics","https://images.unsplash.com/photo-1517077304055-6e89abbf09b0?w=600&h=600&fit=crop","Complete Arduino kit with sensors, motors, and components for learning electronics and programming","28","ARDUINO-START"
"LittleBits Electronics Kit",79.99,"Electronics","https://images.unsplash.com/photo-1581092795360-fd1ca04f0952?w=600&h=600&fit=crop","Magnetic electronics building blocks that snap together to create circuits without soldering","32","LITTLEBITS-KIT"
"Elenco Snap Circuits Extreme",129.99,"Electronics","https://images.unsplash.com/photo-1507003211169-0a1dd7228f2d?w=600&h=600&fit=crop","Advanced electronics kit with 750 experiments including AM/FM radio, digital voice recorder, and more","20","ELENCO-EXTREME"
"Thames & Kosmos Chemistry C3000",199.95,"Science Kits","https://images.unsplash.com/photo-1532094349884-543bc11b234d?w=600&h=600&fit=crop","Professional-grade chemistry set with 333 experiments covering organic, inorganic and analytical chemistry for ages 12+","15","TK-640132"


