name,description,price,compareAtPrice,sku,stockQuantity,reorderPoint,weight,category,tags,ageGroup,stemDiscipline,productType,learningOutcomes,specialCategories,images
"RoboBot Coding Kit","An interactive robot that teaches children programming basics through fun games and challenges. Includes 50+ coding activities and a companion app.",89.99,119.99,ROBO-001,45,10,1.2,"Robotics","educational;programming;interactive;app;coding",ELEMENTARY_6_8,TECHNOLOGY,ROBOTICS,"PROBLEM_SOLVING;LOGIC;CRITICAL_THINKING",NEW_ARRIVALS,"https://images.unsplash.com/photo-1485827404703-89b55fcc595e?w=800&h=600&fit=crop;https://images.unsplash.com/photo-1518709268805-4e9042af2176?w=800&h=600&fit=crop"
"Science Lab Explorer","Complete chemistry and physics experiment kit with 100+ safe experiments. Includes lab equipment and safety goggles.",129.99,159.99,SCI-002,32,8,2.1,"Science Kits","chemistry;physics;experiments;safe",MIDDLE_SCHOOL_9_12,SCIENCE,EXPERIMENT_KITS,"CRITICAL_THINKING;PROBLEM_SOLVING;CREATIVITY",BEST_SELLERS,"https://images.unsplash.com/photo-1532187863486-abf9dbad1b69?w=800&h=600&fit=crop;https://images.unsplash.com/photo-1576086213369-97a306d36557?w=800&h=600&fit=crop"
"Math Puzzle Master","Advanced mathematical puzzle set with 200+ brain-teasing challenges. Includes geometric puzzles and number games.",59.99,79.99,MATH-003,78,15,0.8,"Mathematics","puzzles;brain games;logic;numbers",ELEMENTARY_6_8,MATHEMATICS,PUZZLES,"LOGIC;CRITICAL_THINKING;PROBLEM_SOLVING",GIFT_IDEAS,"https://images.unsplash.com/photo-1509228468518-180dd4864904?w=800&h=600&fit=crop;https://images.unsplash.com/photo-1558618666-fcd25c85cd64?w=800&h=600&fit=crop"
"Engineering Bridge Builder","Construction kit for building various types of bridges and structures. Includes 500+ building pieces and engineering challenges.",149.99,189.99,ENG-004,28,5,3.2,"Engineering","construction;building;structures;physics",MIDDLE_SCHOOL_9_12,ENGINEERING,CONSTRUCTION_SETS,"CREATIVITY;MOTOR_SKILLS;CRITICAL_THINKING",NEW_ARRIVALS,"https://images.unsplash.com/photo-1581094794329-c8112a89af12?w=800&h=600&fit=crop;https://images.unsplash.com/photo-1581094794329-c8112a89af12?w=800&h=600&fit=crop"
"Tech Circuit Board","Electronics learning kit with breadboard and components. Teaches basic electronics and circuit design.",199.99,249.99,TECH-005,22,5,1.8,"Electronics","circuits;electronics;arduino;programming",TEENS_13_PLUS,TECHNOLOGY,EXPERIMENT_KITS,"LOGIC;PROBLEM_SOLVING;CRITICAL_THINKING",BEST_SELLERS,"https://images.unsplash.com/photo-1518709268805-4e9042af2176?w=800&h=600&fit=crop;https://images.unsplash.com/photo-1485827404703-89b55fcc595e?w=800&h=600&fit=crop"
"Toddler Shape Sorter","Colorful wooden shape sorter with 12 different geometric shapes. Perfect for developing motor skills and shape recognition.",24.99,34.99,TOD-006,120,20,0.5,"Early Learning","wooden;shapes;colors;motor skills",TODDLERS_1_3,GENERAL,PUZZLES,"MOTOR_SKILLS;CREATIVITY",GIFT_IDEAS,"https://images.unsplash.com/photo-1558618666-fcd25c85cd64?w=800&h=600&fit=crop;https://images.unsplash.com/photo-1509228468518-180dd4864904?w=800&h=600&fit=crop"
"Preschool Science Kit","Simple science experiments designed for young children. Includes safe materials and easy-to-follow instructions.",39.99,49.99,PRE-007,85,15,1.0,"Science Kits","preschool;safe;simple;experiments",PRESCHOOL_3_5,SCIENCE,EXPERIMENT_KITS,"CREATIVITY;MOTOR_SKILLS",NEW_ARRIVALS,"https://images.unsplash.com/photo-1576086213369-97a306d36557?w=800&h=600&fit=crop;https://images.unsplash.com/photo-1532187863486-abf9dbad1b69?w=800&h=600&fit=crop"
"Logic Board Game","Strategic board game that teaches logical thinking and planning. Includes multiple difficulty levels for different ages.",44.99,59.99,LOG-008,65,12,0.9,"Board Games","strategy;logic;planning;family",ELEMENTARY_6_8,MATHEMATICS,BOARD_GAMES,"LOGIC;CRITICAL_THINKING;PROBLEM_SOLVING",BEST_SELLERS,"https://images.unsplash.com/photo-1558618666-fcd25c85cd64?w=800&h=600&fit=crop;https://images.unsplash.com/photo-1509228468518-180dd4864904?w=800&h=600&fit=crop"
"Solar System Model","Build your own solar system model with accurate planet representations. Includes educational materials about space science.",79.99,99.99,SPA-009,38,8,1.5,"Space Science","solar system;planets;space;astronomy",MIDDLE_SCHOOL_9_12,SCIENCE,CONSTRUCTION_SETS,"CREATIVITY;CRITICAL_THINKING",GIFT_IDEAS,"https://images.unsplash.com/photo-1518709268805-4e9042af2176?w=800&h=600&fit=crop;https://images.unsplash.com/photo-1485827404703-89b55fcc595e?w=800&h=600&fit=crop"
"Programming Robot Dog","Interactive robot dog that teaches coding through play. Responds to voice commands and can be programmed with simple code.",159.99,199.99,DOG-010,18,3,2.5,"Robotics","robot;dog;coding;interactive;voice",TEENS_13_PLUS,TECHNOLOGY,ROBOTICS,"PROBLEM_SOLVING;LOGIC;CRITICAL_THINKING",NEW_ARRIVALS,"https://images.unsplash.com/photo-1485827404703-89b55fcc595e?w=800&h=600&fit=crop;https://images.unsplash.com/photo-1518709268805-4e9042af2176?w=800&h=600&fit=crop"
