name,description,price,compareAtPrice,sku,stockQuantity,reorderPoint,weight,category,ageGroup,stemDiscipline,productType
"RoboBot Coding Kit","An interactive robot that teaches children programming basics through fun games and challenges. Includes 50+ coding activities and a companion app.",89.99,119.99,ROBO-001,45,10,1.2,"Robotics",ELEMENTARY_6_8,TECHNOLOGY,ROBOTICS
"Science Lab Explorer","Complete chemistry and physics experiment kit with 100+ safe experiments. Includes lab equipment and safety goggles.",129.99,159.99,SCI-002,32,8,2.1,"Science Kits",MIDDLE_SCHOOL_9_12,SCIENCE,EXPERIMENT_KITS
"Math Puzzle Master","Advanced mathematical puzzle set with 200+ brain-teasing challenges. Includes geometric puzzles and number games.",59.99,79.99,MATH-003,78,15,0.8,"Mathematics",ELEMENTARY_6_8,MATHEMATICS,PUZZLES
"Engineering Bridge Builder","Construction kit for building various types of bridges and structures. Includes 500+ building pieces and engineering challenges.",149.99,189.99,ENG-004,28,5,3.2,"Engineering",MIDDLE_SCHOOL_9_12,ENGINEERING,CONSTRUCTION_SETS
"Tech Circuit Board","Electronics learning kit with breadboard and components. Teaches basic electronics and circuit design.",199.99,249.99,TECH-005,22,5,1.8,"Electronics",TEENS_13_PLUS,TECHNOLOGY,EXPERIMENT_KITS
"Toddler Shape Sorter","Colorful wooden shape sorter with 12 different geometric shapes. Perfect for developing motor skills and shape recognition.",24.99,34.99,TOD-006,120,20,0.5,"Early Learning",TODDLERS_1_3,GENERAL,PUZZLES
"Preschool Science Kit","Simple science experiments designed for young children. Includes safe materials and easy-to-follow instructions.",39.99,49.99,PRE-007,85,15,1.0,"Science Kits",PRESCHOOL_3_5,SCIENCE,EXPERIMENT_KITS
"Logic Board Game","Strategic board game that teaches logical thinking and planning. Includes multiple difficulty levels for different ages.",44.99,59.99,LOG-008,65,12,0.9,"Board Games",ELEMENTARY_6_8,MATHEMATICS,BOARD_GAMES
"Solar System Model","Build your own solar system model with accurate planet representations. Includes educational materials about space science.",79.99,99.99,SPA-009,38,8,1.5,"Space Science",MIDDLE_SCHOOL_9_12,SCIENCE,CONSTRUCTION_SETS
"Programming Robot Dog","Interactive robot dog that teaches coding through play. Responds to voice commands and can be programmed with simple code.",159.99,199.99,DOG-010,18,3,2.5,"Robotics",TEENS_13_PLUS,TECHNOLOGY,ROBOTICS
